index,ra,dec
2149,31.411580204587935,-38.944909609824045
2150,28.88522145956711,-35.30276867902725
2151,32.51793201669515,-40.41458385800881
2152,32.931374879758415,-40.94517716727717
2153,28.59060920878189,-34.850864518281305
2154,29.931470217128343,-36.86088110652482
2155,33.48560188204424,-41.64095314580909
2156,34.385058428697896,-42.733250962037104
2157,35.51572709654503,-44.043720984550006
2158,32.16137289799959,-39.948908591937375
2159,29.497416530315,-36.22319222047388
2160,34.15857918130068,-42.462432270596494
2161,32.11269310163573,-39.884740140398044
2162,28.40978342905648,-34.57056166421508
2163,29.629878456789857,-36.419073608081725
2164,32.60166628804475,-40.52281015411766
2165,29.854147232928852,-36.74814013515962
2166,34.52106246180835,-42.89449088277171
2167,32.05218873704131,-39.804778615313616
2168,35.65887081319617,-44.20476284675096
2169,29.06967101136383,-35.58265031947378
2170,31.09901024739257,-38.5161574431508
2171,30.916721237944042,-38.26335854912545
2172,32.46826692439312,-40.3501108482109
2173,31.30064462838582,-38.79336925833175
2174,30.7389948953248,-38.014894411705946
2175,33.03523656707772,-41.07684194779026
2176,28.426352794913022,-34.59629558665321
2177,28.577256302286504,-34.83017053236454
2178,33.83060171057609,-42.06518954765462
2179,30.898552041377535,-38.2380368221999
2180,34.039730435260154,-42.319138664165656
2181,29.059328665131588,-35.566985463494696
2182,31.37082456983488,-38.88925380332675
2183,33.87399384697832,-42.1180740450171
2184,29.035718350997534,-35.531257249203364
2185,32.240802088266506,-40.0532291781274
2186,34.05567951194023,-42.33839787976804
2187,34.33341407949928,-42.67166749063538
2188,30.404181822368614,-37.54140259952647
2189,34.17450242316377,-42.48149150364939
2190,31.924890573680937,-39.63581416981443
2191,33.78326175430641,-42.00733026269042
2192,28.479813975896686,-34.67928271160408
2193,31.062520445917478,-38.46565665067438
2194,35.532282484799836,-44.06230316426356
2195,31.16876633657187,-38.61227192341288
2196,30.41510765980875,-37.556920059470585
2197,35.202364277691366,-43.68724003209299
2198,28.678593718177353,-34.986282910763066
2199,28.84109819691681,-35.23529778089929
2200,29.480307137295682,-36.19767239489328
2201,29.871388756873266,-36.773194290749245
2202,30.992371932867666,-38.36948412942661
